method,recording,input_path,low_hz,high_hz,order,error,time_filter_s,high_hz_effective,input_snr_db,output_snr_db,snr_improvement_db,sample_rate_hz,target_snr_db,output_noisy_wav,output_denoised_wav,time_total_s
bandpass,p232_013,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_013.wav,80.0,7000.0,4,,0.010044041999208275,7000.0,5.000000000000001,5.62626131914725,0.6262613191472495,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_013-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_013-snr5-bp80-7000Hz-o4-denoised.wav,0.02008933299657656
bandpass,p232_014,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_014.wav,80.0,7000.0,4,,0.006663000000116881,7000.0,4.999999999999998,5.651390539078029,0.6513905390780304,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_014-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_014-snr5-bp80-7000Hz-o4-denoised.wav,0.010292917002516333
bandpass,p232_015,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_015.wav,80.0,7000.0,4,,0.0030456660024356097,7000.0,4.999999999999999,5.608042464352082,0.6080424643520832,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_015-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_015-snr5-bp80-7000Hz-o4-denoised.wav,0.010678875005396549
bandpass,p232_016,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_016.wav,80.0,7000.0,4,,0.0032911249945755117,7000.0,5.000000000000001,5.598652849382359,0.5986528493823577,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_016-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_016-snr5-bp80-7000Hz-o4-denoised.wav,0.0073702500012586825
bandpass,p232_017,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_017.wav,80.0,7000.0,4,,0.0019739170020329766,7000.0,4.999999999999998,5.56822400353194,0.5682240035319417,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_017-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_017-snr5-bp80-7000Hz-o4-denoised.wav,0.004616541998984758
bandpass,p232_019,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_019.wav,80.0,7000.0,4,,0.0038701250014128163,7000.0,4.999999999999999,5.583466578929976,0.5834665789299773,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_019-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_019-snr5-bp80-7000Hz-o4-denoised.wav,0.008027332994970493
bandpass,p232_020,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_020.wav,80.0,7000.0,4,,0.0025230419996660203,7000.0,5.000000000000001,5.573625109027859,0.5736251090278577,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_020-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p232_020-snr5-bp80-7000Hz-o4-denoised.wav,0.006864874994789716
bandpass,p257_001,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_001.wav,80.0,7000.0,4,,0.0016936660031205975,7000.0,4.999999999999999,5.054057246626481,0.05405724662648215,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_001-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_001-snr5-bp80-7000Hz-o4-denoised.wav,0.003940333001082763
bandpass,p257_002,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_002.wav,80.0,7000.0,4,,0.002062625004327856,7000.0,4.999999999999999,5.390702557373517,0.3907025573735181,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_002-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_002-snr5-bp80-7000Hz-o4-denoised.wav,0.004468749997613486
bandpass,p257_003,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_003.wav,80.0,7000.0,4,,0.003337582995300181,7000.0,5.0,5.545912731036838,0.5459127310368377,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_003-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_003-snr5-bp80-7000Hz-o4-denoised.wav,0.0068842909968225285
bandpass,p257_004,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_004.wav,80.0,7000.0,4,,0.0023252500031958334,7000.0,5.000000000000001,5.611387865334958,0.6113878653349571,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_004-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_004-snr5-bp80-7000Hz-o4-denoised.wav,0.004862750000029337
bandpass,p257_006,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_006.wav,80.0,7000.0,4,,0.002436417002172675,7000.0,5.000000000000001,5.618571460030301,0.6185714600303003,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_006-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_006-snr5-bp80-7000Hz-o4-denoised.wav,0.005488458002218977
bandpass,p257_007,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_007.wav,80.0,7000.0,4,,0.002294124999025371,7000.0,4.999999999999999,5.628958568517797,0.6289585685177981,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_007-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_007-snr5-bp80-7000Hz-o4-denoised.wav,0.004691624999395572
bandpass,p257_008,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_008.wav,80.0,7000.0,4,,0.0030510420037899166,7000.0,4.999999999999999,5.623666679327041,0.6236666793270418,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_008-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_008-snr5-bp80-7000Hz-o4-denoised.wav,0.00622954099526396
bandpass,p257_009,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_009.wav,80.0,7000.0,4,,0.0020583750010700896,7000.0,5.000000000000001,5.655387797869405,0.6553877978694045,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_009-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_009-snr5-bp80-7000Hz-o4-denoised.wav,0.004580916996928863
bandpass,p257_010,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_010.wav,80.0,7000.0,4,,0.0017562919965712354,7000.0,5.0,5.646510947543434,0.6465109475434341,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_010-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_010-snr5-bp80-7000Hz-o4-denoised.wav,0.003988000004028436
bandpass,p257_011,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_011.wav,80.0,7000.0,4,,0.0031374999962281436,7000.0,5.000000000000001,5.582898211662503,0.5828982116625019,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_011-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_011-snr5-bp80-7000Hz-o4-denoised.wav,0.006362500003888272
bandpass,p257_012,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_012.wav,80.0,7000.0,4,,0.002285542002937291,7000.0,4.999999999999999,5.593171050309195,0.5931710503091958,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_012-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_012-snr5-bp80-7000Hz-o4-denoised.wav,0.004950791997544002
bandpass,p257_013,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_013.wav,80.0,7000.0,4,,0.00214441600110149,7000.0,5.000000000000001,5.570536936172509,0.5705369361725081,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_013-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_013-snr5-bp80-7000Hz-o4-denoised.wav,0.0044428749970393255
bandpass,p257_014,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_014.wav,80.0,7000.0,4,,0.002215041997260414,7000.0,4.999999999999999,5.6139320274511215,0.6139320274511224,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_014-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_014-snr5-bp80-7000Hz-o4-denoised.wav,0.004640125000150874
bandpass,p257_015,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_015.wav,80.0,7000.0,4,,0.0029543329947046004,7000.0,5.000000000000001,5.604169811424961,0.6041698114249598,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_015-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_015-snr5-bp80-7000Hz-o4-denoised.wav,0.005914375004067551
bandpass,p257_016,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_016.wav,80.0,7000.0,4,,0.0030816250000498258,7000.0,5.0,5.593584675796183,0.5935846757961833,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_016-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_016-snr5-bp80-7000Hz-o4-denoised.wav,0.00992354100162629
bandpass,p257_017,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_017.wav,80.0,7000.0,4,,0.001906292003695853,7000.0,5.000000000000001,5.62663593287515,0.626635932875149,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_017-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_017-snr5-bp80-7000Hz-o4-denoised.wav,0.0042249580001225695
bandpass,p257_018,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_018.wav,80.0,7000.0,4,,0.0025144169994746335,7000.0,5.0,5.621527828280995,0.6215278282809953,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_018-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_018-snr5-bp80-7000Hz-o4-denoised.wav,0.0053792920007254
bandpass,p257_019,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_019.wav,80.0,7000.0,4,,0.003225667001970578,7000.0,5.000000000000002,5.600910236449021,0.6009102364490193,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_019-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_019-snr5-bp80-7000Hz-o4-denoised.wav,0.006747459003236145
bandpass,p257_020,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_020.wav,80.0,7000.0,4,,0.002237458000308834,7000.0,4.999999999999999,5.66861585573775,0.6686158557377508,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_020-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_bandpass_awgn/p257_020-snr5-bp80-7000Hz-o4-denoised.wav,0.004768917002365924
