method,recording,input_path,cutoff_hz,order,error,time_filter_s,input_snr_db,output_snr_db,snr_improvement_db,sample_rate_hz,target_snr_db,output_noisy_wav,output_denoised_wav,time_total_s
highpass,p232_013,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_013.wav,80.0,4,,0.0017035829951055348,5.000000000000001,4.95170214234634,-0.04829785765366079,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_013-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_013-snr5-hp80Hz-o4-denoised.wav,0.004546666001260746
highpass,p232_014,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_014.wav,80.0,4,,0.0019735839960048907,4.999999999999998,4.986513825946609,-0.013486174053388922,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_014-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_014-snr5-hp80Hz-o4-denoised.wav,0.0049872919989866205
highpass,p232_015,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_015.wav,80.0,4,,0.0020669580044341274,4.999999999999999,4.947255914348057,-0.05274408565194211,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_015-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_015-snr5-hp80Hz-o4-denoised.wav,0.005537083001399878
highpass,p232_016,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_016.wav,80.0,4,,0.002494750006007962,5.000000000000001,4.932510040535843,-0.06748995946415803,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_016-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_016-snr5-hp80Hz-o4-denoised.wav,0.006061416999727953
highpass,p232_017,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_017.wav,80.0,4,,0.0014654590049758554,4.999999999999998,4.930910188590159,-0.06908981140983883,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_017-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_017-snr5-hp80Hz-o4-denoised.wav,0.004055875004269183
highpass,p232_019,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_019.wav,80.0,4,,0.0025228750018868595,4.999999999999999,4.93413206248121,-0.06586793751878872,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_019-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_019-snr5-hp80Hz-o4-denoised.wav,0.006311292003374547
highpass,p232_020,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_020.wav,80.0,4,,0.00184208300197497,5.000000000000001,4.924671048997965,-0.07532895100203607,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_020-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p232_020-snr5-hp80Hz-o4-denoised.wav,0.004652292001992464
highpass,p257_001,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_001.wav,80.0,4,,0.0011850839946419,4.999999999999999,4.462902154437335,-0.5370978455626645,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_001-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_001-snr5-hp80Hz-o4-denoised.wav,0.003191957999661099
highpass,p257_002,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_002.wav,80.0,4,,0.001372208003886044,4.999999999999999,4.7782477064830875,-0.2217522935169116,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_002-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_002-snr5-hp80Hz-o4-denoised.wav,0.003425167000386864
highpass,p257_003,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_003.wav,80.0,4,,0.0023577499960083514,5.0,4.895615571307485,-0.10438442869251485,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_003-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_003-snr5-hp80Hz-o4-denoised.wav,0.006022834000759758
highpass,p257_004,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_004.wav,80.0,4,,0.001806374995794613,5.000000000000001,4.957690787678279,-0.04230921232172147,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_004-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_004-snr5-hp80Hz-o4-denoised.wav,0.00433991699537728
highpass,p257_006,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_006.wav,80.0,4,,0.002018166000198107,5.000000000000001,4.960624046262128,-0.03937595373787328,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_006-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_006-snr5-hp80Hz-o4-denoised.wav,0.005239875004917849
highpass,p257_007,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_007.wav,80.0,4,,0.0017601660001673736,4.999999999999999,4.969469057740491,-0.030530942259508365,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_007-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_007-snr5-hp80Hz-o4-denoised.wav,0.004471000000194181
highpass,p257_008,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_008.wav,80.0,4,,0.0022885409998707473,4.999999999999999,4.959407434765135,-0.04059256523486443,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_008-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_008-snr5-hp80Hz-o4-denoised.wav,0.005798083002446219
highpass,p257_009,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_009.wav,80.0,4,,0.0018567919978522696,5.000000000000001,4.986029804732263,-0.013970195267737573,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_009-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_009-snr5-hp80Hz-o4-denoised.wav,0.004383749997941777
highpass,p257_010,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_010.wav,80.0,4,,0.0013860420003766194,5.0,4.972765304027821,-0.027234695972179424,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_010-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_010-snr5-hp80Hz-o4-denoised.wav,0.003348041995195672
highpass,p257_011,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_011.wav,80.0,4,,0.0021249170022201724,5.000000000000001,4.914023743572795,-0.08597625642720619,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_011-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_011-snr5-hp80Hz-o4-denoised.wav,0.00491354099358432
highpass,p257_012,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_012.wav,80.0,4,,0.001702792003925424,4.999999999999999,4.952952127258202,-0.047047872741797114,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_012-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_012-snr5-hp80Hz-o4-denoised.wav,0.004059124999912456
highpass,p257_013,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_013.wav,80.0,4,,0.0014640840017818846,5.000000000000001,4.931491674717307,-0.06850832528269368,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_013-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_013-snr5-hp80Hz-o4-denoised.wav,0.003825874999165535
highpass,p257_014,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_014.wav,80.0,4,,0.0017406249971827492,4.999999999999999,4.95288650620913,-0.04711349379086904,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_014-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_014-snr5-hp80Hz-o4-denoised.wav,0.0041368340025655925
highpass,p257_015,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_015.wav,80.0,4,,0.0023538330060546286,5.000000000000001,4.946182433998668,-0.05381756600133247,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_015-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_015-snr5-hp80Hz-o4-denoised.wav,0.005309624997607898
highpass,p257_016,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_016.wav,80.0,4,,0.002068042005703319,5.0,4.947200066411327,-0.0527999335886733,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_016-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_016-snr5-hp80Hz-o4-denoised.wav,0.005228125002759043
highpass,p257_017,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_017.wav,80.0,4,,0.0013912499998696148,5.000000000000001,4.953187396387026,-0.04681260361297479,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_017-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_017-snr5-hp80Hz-o4-denoised.wav,0.0036817500003962778
highpass,p257_018,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_018.wav,80.0,4,,0.0017384170059813187,5.0,4.962494049447611,-0.037505950552389145,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_018-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_018-snr5-hp80Hz-o4-denoised.wav,0.004538166002021171
highpass,p257_019,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_019.wav,80.0,4,,0.002419999997073319,5.000000000000002,4.945798076335864,-0.05420192366413801,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_019-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_019-snr5-hp80Hz-o4-denoised.wav,0.0056354999978793785
highpass,p257_020,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_020.wav,80.0,4,,0.0016072079961304553,4.999999999999999,4.98291299853306,-0.017087001466939533,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_020-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_highpass_awgn/p257_020-snr5-hp80Hz-o4-denoised.wav,0.004061999999976251
