recording,clean_path,target_input_snr_db,input_snr_db,output_snr_db,snr_improvement_db,noisy_wav,output_wav,error,time_total_s
p257_006,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_006.wav,5.0,4.999999999999999,6.3486404141164465,1.3486404141164474,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_006-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_006-snr5-wl1600-k1211-denoised.wav,,18.614661207997415
p257_007,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_007.wav,5.0,4.999999999999999,6.335063802647113,1.335063802647114,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_007-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_007-snr5-wl1600-k1204-denoised.wav,,13.869895167001232
p257_008,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_008.wav,5.0,5.000000000000001,6.294251003567066,1.294251003567065,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_008-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_008-snr5-wl1600-k1226-denoised.wav,,25.035955125000328
p257_009,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_009.wav,5.0,5.000000000000001,6.379206663193178,1.3792066631931768,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_009-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_009-snr5-wl1600-k1200-denoised.wav,,14.23978850000276
p257_010,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_010.wav,5.0,4.999999999999999,6.399121415224931,1.3991214152249318,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_010-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_010-snr5-wl1600-k1179-denoised.wav,,9.950348999998823
p257_011,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_011.wav,5.0,4.999999999999999,6.330895421077434,1.330895421077435,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_011-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_011-snr5-wl1600-k1211-denoised.wav,,24.16009708400088
p257_012,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_012.wav,5.0,5.0,6.3298313563865864,1.3298313563865864,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_012-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_012-snr5-wl1600-k1203-denoised.wav,,14.623197542001435
p257_013,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_013.wav,5.0,5.000000000000001,6.3258244609823056,1.3258244609823047,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_013-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_013-snr5-wl1600-k1200-denoised.wav,,13.125430209001934
p257_014,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_014.wav,5.0,4.999999999999999,6.3454171924284095,1.3454171924284104,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_014-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_014-snr5-wl1600-k1206-denoised.wav,,17.753278666998085
p257_015,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_015.wav,5.0,5.000000000000001,6.2800242236549595,1.2800242236549586,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_015-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_015-snr5-wl1600-k1219-denoised.wav,,20.162484249995032
p257_016,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_016.wav,5.0,4.999999999999999,6.358097798517135,1.3580977985171359,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_016-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_016-snr5-wl1600-k1219-denoised.wav,,22.53279333399405
p257_017,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_017.wav,5.0,5.0,6.345587551755864,1.3455875517558642,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_017-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_017-snr5-wl1600-k1189-denoised.wav,,11.405608375003794
p257_018,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_018.wav,5.0,5.000000000000001,6.351888792907811,1.3518887929078103,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_018-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_018-snr5-wl1600-k1210-denoised.wav,,19.52283075000014
p257_019,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_019.wav,5.0,4.999999999999999,6.2932153886643505,1.2932153886643514,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_019-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_019-snr5-wl1600-k1228-denoised.wav,,28.05553541699919
p257_020,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_020.wav,5.0,5.0,6.348143699523855,1.3481436995238552,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_020-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/awgn/p257_020-snr5-wl1600-k1199-denoised.wav,,15.167380375001812
