method,recording,input_path,n_fft,hop_length,noise_threshold,noise_cols,error,time_spectral_s,input_snr_db,output_snr_db,snr_improvement_db,sample_rate_hz,target_snr_db,output_noisy_wav,output_denoised_wav,time_total_s
spectral_subtraction,p232_013,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_013.wav,2048,512,2.0,,,0.004555041996354703,5.000000000000001,10.891892975099521,5.891892975099521,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_013-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_013-snr5-spec-denoised.wav,0.00739116600016132
spectral_subtraction,p232_014,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_014.wav,2048,512,2.0,,,0.005090999999083579,4.999999999999998,12.097000458150939,7.097000458150941,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_014-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_014-snr5-spec-denoised.wav,0.008335708000231534
spectral_subtraction,p232_015,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_015.wav,2048,512,2.0,,,0.005383499999879859,4.999999999999999,11.456764639490737,6.456764639490738,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_015-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_015-snr5-spec-denoised.wav,0.008807124999293592
spectral_subtraction,p232_016,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_016.wav,2048,512,2.0,,,0.006026000002748333,5.000000000000001,11.22776736018711,6.2277673601871095,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_016-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_016-snr5-spec-denoised.wav,0.009755292005138472
spectral_subtraction,p232_017,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_017.wav,2048,512,2.0,,,0.0032732919935369864,4.999999999999998,11.752488951153632,6.752488951153634,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_017-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_017-snr5-spec-denoised.wav,0.0054019999952288345
spectral_subtraction,p232_019,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_019.wav,2048,512,2.0,,,0.0074582500019459985,4.999999999999999,11.142661972612746,6.142661972612747,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_019-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_019-snr5-spec-denoised.wav,0.011614374998316634
spectral_subtraction,p232_020,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_020.wav,2048,512,2.0,,,0.0040092920025927015,5.000000000000001,11.557895397886995,6.557895397886994,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_020-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p232_020-snr5-spec-denoised.wav,0.0069010409933980554
spectral_subtraction,p257_001,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_001.wav,2048,512,2.0,,,0.0028598749995580874,4.999999999999999,10.664601365373425,5.664601365373426,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_001-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_001-snr5-spec-denoised.wav,0.0049274580014753155
spectral_subtraction,p257_002,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_002.wav,2048,512,2.0,,,0.002986708001117222,4.999999999999999,11.535380353385635,6.535380353385636,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_002-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_002-snr5-spec-denoised.wav,0.005272291004075669
spectral_subtraction,p257_003,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_003.wav,2048,512,2.0,,,0.00577704200259177,5.0,11.24541324427317,6.24541324427317,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_003-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_003-snr5-spec-denoised.wav,0.009375917004945222
spectral_subtraction,p257_004,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_004.wav,2048,512,2.0,,,0.0042528749982011504,5.000000000000001,12.652794410783583,7.652794410783582,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_004-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_004-snr5-spec-denoised.wav,0.007229082999401726
spectral_subtraction,p257_006,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_006.wav,2048,512,2.0,,,0.004448792002222035,5.000000000000001,11.628300997686122,6.628300997686121,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_006-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_006-snr5-spec-denoised.wav,0.007693583000218496
spectral_subtraction,p257_007,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_007.wav,2048,512,2.0,,,0.003945665994251613,4.999999999999999,12.121615249131425,7.121615249131426,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_007-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_007-snr5-spec-denoised.wav,0.006421541002055164
spectral_subtraction,p257_008,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_008.wav,2048,512,2.0,,,0.006008832999214064,4.999999999999999,11.731803302129894,6.731803302129895,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_008-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_008-snr5-spec-denoised.wav,0.009594291004759725
spectral_subtraction,p257_009,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_009.wav,2048,512,2.0,,,0.0038970839959802106,5.000000000000001,12.440060763436566,7.440060763436565,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_009-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_009-snr5-spec-denoised.wav,0.006510707993584219
spectral_subtraction,p257_010,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_010.wav,2048,512,2.0,,,0.002922957995906472,5.0,13.102462689602177,8.102462689602177,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_010-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_010-snr5-spec-denoised.wav,0.004968542001734022
spectral_subtraction,p257_011,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_011.wav,2048,512,2.0,,,0.005566874999203719,5.000000000000001,12.004807380391163,7.004807380391163,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_011-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_011-snr5-spec-denoised.wav,0.00922720800008392
spectral_subtraction,p257_012,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_012.wav,2048,512,2.0,,,0.004066749999765307,4.999999999999999,12.064057075944753,7.064057075944754,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_012-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_012-snr5-spec-denoised.wav,0.008347374998265877
spectral_subtraction,p257_013,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_013.wav,2048,512,2.0,,,0.0037528749962802976,5.000000000000001,11.48386604404659,6.4838660440465885,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_013-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_013-snr5-spec-denoised.wav,0.006426208004995715
spectral_subtraction,p257_014,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_014.wav,2048,512,2.0,,,0.004102583996427711,4.999999999999999,12.546722658498808,7.546722658498809,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_014-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_014-snr5-spec-denoised.wav,0.0068572919990401715
spectral_subtraction,p257_015,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_015.wav,2048,512,2.0,,,0.004735665999760386,5.000000000000001,11.898542083702758,6.898542083702757,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_015-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_015-snr5-spec-denoised.wav,0.008062166001764126
spectral_subtraction,p257_016,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_016.wav,2048,512,2.0,,,0.005380542002967559,5.0,12.493390620501204,7.493390620501204,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_016-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_016-snr5-spec-denoised.wav,0.008889040997019038
spectral_subtraction,p257_017,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_017.wav,2048,512,2.0,,,0.0031110419949982315,5.000000000000001,12.427257793202271,7.42725779320227,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_017-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_017-snr5-spec-denoised.wav,0.005420458001026418
spectral_subtraction,p257_018,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_018.wav,2048,512,2.0,,,0.004930000002786983,5.0,11.843052356277887,6.843052356277887,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_018-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_018-snr5-spec-denoised.wav,0.007860000005166512
spectral_subtraction,p257_019,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_019.wav,2048,512,2.0,,,0.006239000002096873,5.000000000000002,11.508602373222347,6.508602373222345,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_019-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_019-snr5-spec-denoised.wav,0.00970495900401147
spectral_subtraction,p257_020,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_020.wav,2048,512,2.0,,,0.003980166002293117,4.999999999999999,12.264732741433502,7.264732741433503,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_020-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_spectral_awgn/p257_020-snr5-spec-denoised.wav,0.006601375003810972
