recording,method,input_path,error,time_load_s,sample_rate_hz,duration_s,num_samples,time_process_s,output_wav,time_save_audio_s,rms_amplitude_kept_pct,removed_signal_energy_pct,snr_kept_vs_removed_db,spectral_centroid_original_hz,spectral_centroid_denoised_hz,spectral_centroid_shift_hz,time_total_s
recording_012_male,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_012_male.wav,,0.0003368749748915434,16000,4.3356875,69371,0.004519374982919544,,0.0,93.27959792055142,5.546014350018213,11.955923418489942,510.06543237145434,532.076755455344,22.011323083889692,0.006828832963947207
recording_031_female,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_031_female.wav,,0.0002947499742731452,16000,1.31375,21020,0.0006600409979000688,,0.0,97.07448904652335,4.419686094338638,13.288188016843712,533.7497300092325,391.0073727657962,-142.7423572434363,0.0035031670122407377
recording_031_female,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_031_female.wav,,0.0007195830112323165,16000,1.31375,21020,0.0009644170058891177,,0.0,26.814840421458136,92.28625440589003,-11.08386586237068,533.7497300092325,2626.4455562519197,2092.695826242687,0.004453665984328836
recording_031_female,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_031_female.wav,,0.00022354203974828124,16000,1.31375,21020,0.0006540839676745236,,0.0,78.20450863803545,33.987496023749834,2.551444135752578,533.7497300092325,612.7498112501837,79.0000812409512,0.0032279579900205135
recording_031_female,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_031_female.wav,,0.00013183301780372858,16000,1.31375,21020,0.0023410830181092024,,0.0,92.731005000246,4.566467061374023,12.748696038492739,533.8014175054325,551.2249705225076,17.423553017075164,0.003132999991066754
recording_031_male,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_031_male.wav,,0.0002625830238685012,16000,2.2903125,36645,0.0008214999688789248,,0.0,98.38174318497956,2.3739319208684986,16.10360766558412,485.56964550952296,382.4186833793153,-103.15096213020763,0.004597040999215096
recording_031_male,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_031_male.wav,,0.00046900002053007483,16000,2.2903125,36645,0.0008839580113999546,,0.0,36.07790984254577,84.15493355978619,-8.105968435653928,485.56964550952296,1928.2931598958107,1442.7235143862877,0.0046185419778339565
recording_031_male,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_031_male.wav,,0.00027124996995553374,16000,2.2903125,36645,0.0010143329855054617,,0.0,63.61614150002596,57.02160817903547,-1.4890481279448173,485.56964550952296,815.9361426908123,330.36649718128933,0.0048459169920533895
recording_031_male,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_031_male.wav,,0.00047024997184053063,16000,2.2903125,36645,0.0030629169777967036,,0.0,83.91560943792423,10.774447031474061,8.152905155288312,485.58006834766064,580.9362628175907,95.35619446993002,0.0048933750367723405
recording_067_male,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_067_male.wav,,0.0003346250159665942,16000,2.6171875,41875,0.0009630409767851233,,0.0,98.46609196536046,1.7374355458070947,17.466647005709138,457.26166984752695,388.80946629961704,-68.4522035479099,0.004040041996631771
recording_067_male,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_067_male.wav,,0.0005242499755695462,16000,2.6171875,41875,0.0010054160375148058,,0.0,28.57482694417189,89.86350077539596,-10.416161154449917,457.26166984752695,1899.380597748613,1442.118927901086,0.0029924590489827096
recording_067_male,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_067_male.wav,,0.0002708330284804106,16000,2.6171875,41875,0.0010251670028083026,,0.0,70.25159857946316,47.54589325693821,0.1619941116141027,457.26166984752695,733.6183607913796,276.35669094385264,0.0026097919908352196
recording_067_male,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_067_male.wav,,0.00017329200636595488,16000,2.6171875,41875,0.0026355409645475447,,0.0,86.82558916221491,18.2144478794016,6.168794665261544,458.2208381658744,564.1242415007118,105.90340333483744,0.003768957976717502
recording_069_male,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_069_male.wav,,0.0003826660104095936,16000,2.668875,42702,0.0010248330072499812,,0.0,96.86194527653178,5.787246230083042,12.098344127583898,583.5801208228103,332.4024363166542,-251.17768450615608,0.008099832979496568
recording_069_male,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_069_male.wav,,0.00035329197999089956,16000,2.668875,42702,0.0010890419944189489,,0.0,27.711866062215517,91.68514871114294,-10.769674511425979,583.5801208228103,3812.6157696469245,3229.035648824114,0.0071844999911263585
recording_069_male,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_069_male.wav,,0.0003297919756732881,16000,2.668875,42702,0.0010874589788727462,,0.0,65.36362706450727,50.45546528477255,-0.7223592858102568,583.5801208228103,552.7984052357774,-30.781715587032863,0.008558625006116927
recording_069_male,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_069_male.wav,,0.00031866703648120165,16000,2.668875,42702,0.0030462919967249036,,0.0,94.65507263012745,1.473920945571531,17.83813595560798,583.5863495439623,592.1910184972647,8.604668953302394,0.0049461249727755785
recording_079_female,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_079_female.wav,,0.0004193750210106373,16000,2.82125,45140,0.0011180409928783774,,0.0,99.15887926870025,1.0240590357319672,19.823382252256355,516.2058203321711,479.426945330346,-36.778875001825156,0.003130583034362644
recording_079_female,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_079_female.wav,,0.00022029195679351687,16000,2.82125,45140,0.0009995839791372418,,0.0,23.34028726808082,91.01871689542249,-12.229183149766317,516.2058203321711,1752.8387498448737,1236.6329295127025,0.002871457953006029
recording_079_female,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_079_female.wav,,0.00021962495520710945,16000,2.82125,45140,0.0010553339961916208,,0.0,76.369407132515,39.03730084599895,1.7435905660865711,516.2058203321711,707.1496607983638,190.94384046619268,0.00288433296373114
recording_079_female,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_079_female.wav,,0.00031875004060566425,16000,2.82125,45140,0.0029739169985987246,,0.0,95.39818189425623,2.8349633655792723,15.065327447769587,516.208474160815,522.8439837155759,6.635509554760915,0.004306207993067801
recording_079_male,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_079_male.wav,,0.00023754197172820568,16000,2.394375,38310,0.0008570000063627958,,0.0,98.96371364018354,1.470505174894354,18.234854107068543,379.3954170516146,317.18393466233266,-62.21148238928191,0.005960166978184134
recording_079_male,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_079_male.wav,,0.000387999985832721,16000,2.394375,38310,0.0010429999674670398,,0.0,22.656396609913347,93.94242847278379,-12.62480105612973,379.3954170516146,2215.1687099410383,1835.7732928894238,0.005929374950937927
recording_079_male,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_079_male.wav,,0.0014045829884707928,16000,2.394375,38310,0.001095250016078353,,0.0,64.72076397252016,54.80343584833148,-1.1672051680103503,379.3954170516146,626.2384661609319,246.84304910931735,0.0091028330498375
recording_079_male,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_079_male.wav,,0.00029858399648219347,16000,2.394375,38310,0.00265054201008752,,0.0,86.60806434155508,19.40130463680332,5.872857298164953,380.2768779458048,473.9684136987564,93.69153575295161,0.003984499955549836
recording_089_female,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_089_female.wav,,0.0002512920182198286,16000,2.889875,46238,0.0009848750196397305,,0.0,98.34807552028911,2.3095320248456845,16.220077433717336,437.6439251504767,360.58086175467264,-77.06306339580408,0.0076712919981218874
recording_089_female,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_089_female.wav,,0.0002736670430749655,16000,2.889875,46238,0.0014416659832932055,,0.0,21.930576405828084,94.01709320490703,-12.91106726703747,437.6439251504767,2339.6728791698843,1902.0289540194076,0.007882166013587266
recording_089_female,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_089_female.wav,,0.0002742920187301934,16000,2.889875,46238,0.0011099590337835252,,0.0,70.95553072303163,46.28798049595118,0.3650427223726194,437.6439251504767,644.0246173779408,206.38069222746407,0.008260958013124764
recording_089_female,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_089_female.wav,,0.0003090419922955334,16000,2.889875,46238,0.003043082950171083,,0.0,82.70310039356325,16.21632330824078,6.250911871943114,437.71345266412396,487.2966003690468,49.58314770492285,0.004246333031915128
recording_089_male,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_089_male.wav,,0.0002057079691439867,16000,2.2335,35736,0.0008351659635081887,,0.0,97.33466157440117,4.640220593491886,13.099964192505016,576.66083594908,380.20283184193147,-196.45800410714855,0.004622999986167997
recording_089_male,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_089_male.wav,,0.00018204201478511095,16000,2.2335,35736,0.0008485419675707817,,0.0,30.69625336071729,89.56316874783019,-9.779587089625739,576.66083594908,2933.2733085701666,2356.6124726210865,0.0050683330046013
recording_089_male,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_089_male.wav,,0.00033412501215934753,16000,2.2335,35736,0.0009506249916739762,,0.0,67.95673974012075,49.591523814742864,-0.3094238281574225,576.66083594908,641.3357711011173,64.67493515203728,0.0048900420079007745
recording_089_male,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_089_male.wav,,0.00018983398331329226,16000,2.2335,35736,0.002495249966159463,,0.0,91.44290006523256,2.8892575184316565,14.615137299975432,576.752330344719,601.3716451085141,24.61931476379516,0.0035835830494761467
recording_151_female,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_151_female.wav,,0.0002637500292621553,16000,2.3559375,37695,0.0008492919732816517,,0.0,97.86376052291568,2.4197910168295733,15.974659398473733,602.3832228993842,505.22304492301436,-97.16017797636988,0.0046757920063100755
recording_151_female,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_151_female.wav,,0.0002329999697394669,16000,2.3559375,37695,0.00085500004934147,,0.0,35.377797371678646,84.9920474793738,-8.319167113087607,602.3832228993842,1922.184846555383,1319.8016236559988,0.004849291988648474
recording_151_female,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_151_female.wav,,0.0001658330438658595,16000,2.3559375,37695,0.0020012499880976975,,0.0,81.01115036194658,30.17776476926744,3.374025294724938,602.3832228993842,727.1793237842634,124.79610088487914,0.005813082971144468
recording_151_female,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_151_female.wav,,0.0002988749765790999,16000,2.3559375,37695,0.0025841249735094607,,0.0,55.159210230039335,45.09728403672317,-1.7091430884549939,602.8144722278563,481.2793959522421,-121.53507627561419,0.004316790960729122
recording_151_male,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_151_male.wav,,0.00024812499759718776,16000,2.7268125,43629,0.0010009169927798212,,0.0,98.64027751906522,2.0231098527691964,16.82089105755152,366.4208161101249,281.03367625351933,-85.38713985660559,0.007218916027341038
recording_151_male,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_151_male.wav,,0.0002785419928841293,16000,2.7268125,43629,0.0010964579996652901,,0.0,24.711386179820128,92.96352095422216,-11.825183485991142,366.4208161101249,2326.423927349783,1960.003111239658,0.007264374988153577
recording_151_male,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_151_male.wav,,0.0002853749901987612,16000,2.7268125,43629,0.001117750012781471,,0.0,61.53032086509431,59.82913011526803,-1.9873432880980264,366.4208161101249,662.7060452007835,296.28522909065856,0.008231167041230947
recording_151_male,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_151_male.wav,,0.00034966703969985247,16000,2.7268125,43629,0.00297745899297297,,0.0,69.10023934052724,42.92696040344172,0.4622896546226884,366.3897835486187,621.3940363992242,255.0042528506055,0.004382624989375472
recording_158_female,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_158_female.wav,,0.0004165000282227993,16000,1.43575,22972,0.000681165955029428,,0.0,99.80207895359946,0.3577292582653463,24.447247140865883,331.96594077081085,315.6483336708105,-16.317607100000373,0.003763333021197468
recording_158_female,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_158_female.wav,,0.00021191703854128718,16000,1.43575,22972,0.0005645840428769588,,0.0,8.484098579751718,98.47311081000453,-21.361062455037874,331.96594077081085,2993.006910589335,2661.040969818524,0.0035988749586977065
recording_158_female,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_158_female.wav,,0.0002002500114031136,16000,1.43575,22972,0.0006795840454287827,,0.0,73.202382890952,44.66122057311215,0.7911984897749242,331.96594077081085,497.9959662626946,166.03002549188375,0.0036608329974114895
recording_158_female,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_158_female.wav,,0.0002447080332785845,16000,1.43575,22972,0.0017601249855943024,,0.0,85.69850289591297,19.24846108170747,5.815504569216864,335.2051154783479,433.09661682355414,97.89150134520622,0.0025573340244591236
recording_158_male,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_158_male.wav,,0.00022483302745968103,16000,2.6820625,42913,0.0008942080312408507,,0.0,98.75770966666565,1.6004754696572439,17.848929967870504,458.60217041840775,392.9695429897096,-65.63262742869813,0.00565095798810944
recording_158_male,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_158_male.wav,,0.0002246249932795763,16000,2.6820625,42913,0.001032667001709342,,0.0,22.694504850325238,94.06675632457817,-12.615947451848484,458.60217041840775,2243.7750029519893,1785.1728325335816,0.007132833008654416
recording_158_male,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_158_male.wav,,0.00031229201704263687,16000,2.6820625,42913,0.0012782080448232591,,0.0,76.71428533323055,35.52525171754077,2.192153232109872,458.60217041840775,585.6743275205376,127.07215710212989,0.0064580829930491745
recording_158_male,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_158_male.wav,,0.00027245795354247093,16000,2.6820625,42913,0.0026895409682765603,,0.0,89.31823415485961,7.699966177266641,10.153914392322164,457.1676538366065,482.31416528387956,25.146511447273042,0.004574958991724998
recording_167_female,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_167_female.wav,,0.00024199998006224632,16000,2.709125,43346,0.0010223750141449273,,0.0,99.03011169877922,1.3871522801036826,18.49410397728554,351.63759505157793,297.2757496235832,-54.36184542799475,0.00794375000987202
recording_167_female,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_167_female.wav,,0.00028554198797792196,16000,2.709125,43346,0.0012138339807279408,,0.0,19.285296261843953,94.10937618300017,-14.031802648251405,351.63759505157793,2263.2808220287175,1911.6432269771394,0.008094666001852602
recording_167_female,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_167_female.wav,,0.00029562501003965735,16000,2.709125,43346,0.0011024580453522503,,0.0,63.558612551700556,57.75800474367312,-1.5526336559688945,351.63759505157793,653.0491939294773,301.41159887789934,0.008133333001751453
recording_167_female,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_167_female.wav,,0.0003938750014640391,16000,2.709125,43346,0.0029051669989712536,,0.0,68.65819734597058,43.11540971850621,0.38752275773504957,352.31239039955483,563.2638634043241,210.95147300476924,0.004287542018573731
recording_167_male,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_167_male.wav,,0.0003190830466337502,16000,2.6829375,42927,0.0009185830131173134,,0.0,98.33889752076675,2.5353539278819226,15.814120760738255,468.39087989896177,365.2005701814082,-103.19030971755359,0.005781374988146126
recording_167_male,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_167_male.wav,,0.0003214579774066806,16000,2.6829375,42927,0.0009518330334685743,,0.0,23.73839254401745,93.64937112733824,-12.206022510200276,468.39087989896177,2687.623112881338,2219.232232982376,0.0057258750312030315
recording_167_male,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_167_male.wav,,0.0002488750033080578,16000,2.6829375,42927,0.001040667004417628,,0.0,71.8374207313931,41.860068378542195,0.9090152841978725,468.39087989896177,590.8407240969507,122.44984419798891,0.005751749966293573
recording_167_male,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_167_male.wav,,0.0002192499814555049,16000,2.6829375,42927,0.0031882079783827066,,0.0,93.56544977455549,5.221364912397502,12.244469728407132,468.49369983524076,502.21818102136,33.72448118611925,0.00521916599245742
recording_195_female,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_195_female.wav,,0.0002905419678427279,16000,1.9099375,30559,0.0007387500372715294,,0.0,98.50827590401848,1.5042037979324159,18.09638755308292,387.8798218693781,324.0870963726096,-63.79272549676847,0.005693875020369887
recording_195_female,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_195_female.wav,,0.0003183750086463988,16000,1.9099375,30559,0.001167292008176446,,0.0,23.163219467301115,93.53686161834428,-12.413849501058202,387.8798218693781,2099.555776287874,1711.6759544184958,0.006022458022926003
recording_195_female,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_195_female.wav,,0.00026691699167713523,16000,1.9099375,30559,0.0008952079806476831,,0.0,64.43094104268808,54.324800886513216,-1.1680919428621914,387.8798218693781,718.6350517382135,330.75522986883544,0.0049573329742997885
recording_195_female,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_195_female.wav,,0.00020804203813895583,16000,1.9099375,30559,0.002026707981713116,,0.0,65.35238018709735,43.67553624190788,-0.09715426763286959,389.48769871203064,607.6988984742048,218.2111997621742,0.0033714579767547548
recording_195_male,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_195_male.wav,,0.00033433298813179135,16000,2.3469375,37551,0.0010159580269828439,,0.0,99.39768935263852,0.9294462672147799,20.265282898145433,270.3002429126774,229.37899989143793,-40.92124302123946,0.00573866703780368
recording_195_male,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_195_male.wav,,0.00028183398535475135,16000,2.3469375,37551,0.0009065420017577708,,0.0,18.30858905739398,95.77468903741018,-14.559409967920926,270.3002429126774,2192.719827712216,1922.4195847995388,0.005401583970524371
recording_195_male,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_195_male.wav,,0.0002917920355685055,16000,2.3469375,37551,0.0010065410169772804,,0.0,54.44111309179371,68.68524853831093,-3.6500948185014375,270.3002429126774,627.5138032359615,357.2135603232841,0.005457666993606836
recording_195_male,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_195_male.wav,,0.0002852079924196005,16000,2.3469375,37551,0.0025458329473622143,,0.0,70.69448786868293,41.315052738784246,0.8266279387277138,270.3446885880479,476.51387113305765,206.16918254500973,0.0042175420094281435
recording_196_female,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_196_female.wav,,0.0006978330202400684,16000,3.130125,50082,0.0011415830231271684,,0.0,99.20042226507039,0.7617692882129076,21.112035821343802,654.9535941173168,625.443967565446,-29.509626551870838,0.007080417010001838
recording_196_female,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_196_female.wav,,0.0002810830483213067,16000,3.130125,50082,0.0010639170068316162,,0.0,32.66128392314273,81.95372566267045,-8.855021957085597,654.9535941173168,1481.8545386922585,826.9009445749417,0.007319916971027851
recording_196_female,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_196_female.wav,,0.0003661249647848308,16000,3.130125,50082,0.0012881250004284084,,0.0,86.86916978699826,22.72221415801549,5.212806931462822,654.9535941173168,779.565208739766,124.61161462244922,0.007130208017770201
