method,recording,input_path,cutoff_hz,order,error,time_filter_s,input_snr_db,output_snr_db,snr_improvement_db,sample_rate_hz,target_snr_db,output_noisy_wav,output_denoised_wav,time_total_s
lowpass,p232_013,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_013.wav,3000.0,4,,0.002159832998586353,5.000000000000001,9.165577029637982,4.165577029637981,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_013-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_013-snr5-lp3000Hz-o4-denoised.wav,0.004917375001241453
lowpass,p232_014,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_014.wav,3000.0,4,,0.0019568749994505197,4.999999999999998,9.095471616087647,4.095471616087648,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_014-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_014-snr5-lp3000Hz-o4-denoised.wav,0.0049472919999971054
lowpass,p232_015,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_015.wav,3000.0,4,,0.002065957996819634,4.999999999999999,9.149464689421727,4.149464689421728,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_015-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_015-snr5-lp3000Hz-o4-denoised.wav,0.005270875000860542
lowpass,p232_016,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_016.wav,3000.0,4,,0.002616000005218666,5.000000000000001,9.213601145275355,4.213601145275354,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_016-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_016-snr5-lp3000Hz-o4-denoised.wav,0.006097750003391411
lowpass,p232_017,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_017.wav,3000.0,4,,0.0014578749978682026,4.999999999999998,9.1022482108309,4.102248210830902,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_017-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_017-snr5-lp3000Hz-o4-denoised.wav,0.003526291999150999
lowpass,p232_019,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_019.wav,3000.0,4,,0.0024997079963213764,4.999999999999999,8.86280393653389,3.862803936533891,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_019-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_019-snr5-lp3000Hz-o4-denoised.wav,0.0062277089964482
lowpass,p232_020,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p232_020.wav,3000.0,4,,0.0018118750012945384,5.000000000000001,9.339526283967897,4.3395262839678965,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_020-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p232_020-snr5-lp3000Hz-o4-denoised.wav,0.005124666997289751
lowpass,p257_001,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_001.wav,3000.0,4,,0.001324167002167087,4.999999999999999,9.421768023355671,4.421768023355672,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_001-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_001-snr5-lp3000Hz-o4-denoised.wav,0.003275957998994272
lowpass,p257_002,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_002.wav,3000.0,4,,0.0015071249945322052,4.999999999999999,9.365501528180658,4.365501528180659,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_002-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_002-snr5-lp3000Hz-o4-denoised.wav,0.0035241250006947666
lowpass,p257_003,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_003.wav,3000.0,4,,0.002401541998551693,5.0,9.214402934023978,4.214402934023978,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_003-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_003-snr5-lp3000Hz-o4-denoised.wav,0.005865416998858564
lowpass,p257_004,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_004.wav,3000.0,4,,0.0019444999998086132,5.000000000000001,9.51193868194666,4.511938681946659,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_004-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_004-snr5-lp3000Hz-o4-denoised.wav,0.004563875001622364
lowpass,p257_006,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_006.wav,3000.0,4,,0.001928375000716187,5.000000000000001,9.447032781010675,4.447032781010674,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_006-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_006-snr5-lp3000Hz-o4-denoised.wav,0.004660499995225109
lowpass,p257_007,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_007.wav,3000.0,4,,0.0016101249930216,4.999999999999999,9.508236088974044,4.508236088974045,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_007-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_007-snr5-lp3000Hz-o4-denoised.wav,0.003978291999374051
lowpass,p257_008,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_008.wav,3000.0,4,,0.002340082995942794,4.999999999999999,9.294015300804775,4.294015300804776,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_008-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_008-snr5-lp3000Hz-o4-denoised.wav,0.005431666999356821
lowpass,p257_009,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_009.wav,3000.0,4,,0.001481915998738259,5.000000000000001,9.533236110052313,4.533236110052312,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_009-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_009-snr5-lp3000Hz-o4-denoised.wav,0.004062667001562659
lowpass,p257_010,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_010.wav,3000.0,4,,0.001304917001107242,5.0,9.529441257843372,4.529441257843372,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_010-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_010-snr5-lp3000Hz-o4-denoised.wav,0.00310258300305577
lowpass,p257_011,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_011.wav,3000.0,4,,0.001984000002266839,5.000000000000001,9.459441923057504,4.459441923057503,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_011-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_011-snr5-lp3000Hz-o4-denoised.wav,0.005038833005528431
lowpass,p257_012,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_012.wav,3000.0,4,,0.0016589590013609268,4.999999999999999,9.39162365986342,4.391623659863421,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_012-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_012-snr5-lp3000Hz-o4-denoised.wav,0.004015917002107017
lowpass,p257_013,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_013.wav,3000.0,4,,0.001375833002384752,5.000000000000001,9.407733845165996,4.407733845165995,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_013-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_013-snr5-lp3000Hz-o4-denoised.wav,0.003687999997055158
lowpass,p257_014,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_014.wav,3000.0,4,,0.00155958400137024,4.999999999999999,9.361197363143408,4.3611973631434084,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_014-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_014-snr5-lp3000Hz-o4-denoised.wav,0.003981541995017324
lowpass,p257_015,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_015.wav,3000.0,4,,0.0021279160064295866,5.000000000000001,9.231184967150005,4.231184967150004,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_015-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_015-snr5-lp3000Hz-o4-denoised.wav,0.005281999998260289
lowpass,p257_016,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_016.wav,3000.0,4,,0.002271666999149602,5.0,9.45994003069061,4.4599400306906105,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_016-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_016-snr5-lp3000Hz-o4-denoised.wav,0.006174125002871733
lowpass,p257_017,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_017.wav,3000.0,4,,0.0016162920001079328,5.000000000000001,9.426090936304268,4.426090936304267,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_017-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_017-snr5-lp3000Hz-o4-denoised.wav,0.003745540998352226
lowpass,p257_018,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_018.wav,3000.0,4,,0.0019407910003792495,5.0,9.526986829535252,4.526986829535252,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_018-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_018-snr5-lp3000Hz-o4-denoised.wav,0.004711249996034894
lowpass,p257_019,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_019.wav,3000.0,4,,0.0022887920058565214,5.000000000000002,9.367000358939224,4.367000358939222,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_019-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_019-snr5-lp3000Hz-o4-denoised.wav,0.005245957996521611
lowpass,p257_020,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/clean/p257_020.wav,3000.0,4,,0.0014855420013191178,4.999999999999999,9.498087545521491,4.498087545521492,16000,5.0,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_020-snr5-noisy.wav,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/output/batch_lowpass_awgn/p257_020-snr5-lp3000Hz-o4-denoised.wav,0.0037669999946956523
